"l100","mass","time100","displacement","type","colour"
3.4,2218,11.9,2,"diesel","white"
3.8,1977,10.8,2.1,"diesel","other"
4.6,983,10.8,2.1,"diesel","other"
4,2310,9.9,2,"diesel","white"
3.4,1233,12,1.9,"diesel","other"
4.1,1004,10.1,3.1,"diesel","other"
3.7,921,10.6,2.1,"diesel","white"
3.7,1678,9.2,3.8,"diesel","other"
3.1,1377,11.3,2.2,"diesel","other"
4.1,2083,12,1.6,"diesel","other"
3.7,1054,10.1,2.4,"diesel","white"
3.3,1217,11.7,2.3,"diesel","white"
3.7,1940,8.9,3.1,"diesel","other"
4.9,1899,9.1,3.7,"diesel","other"
6.2,2152,9.2,3.1,"diesel","white"
4,1042,11,2.1,"diesel","other"
4.4,2050,9.2,3,"diesel","other"
4.7,2137,8.7,4,"diesel","other"
4.1,2393,11.1,3,"diesel","other"
3.9,1421,10.8,2.1,"diesel","other"
4.2,1261,9.1,3.7,"diesel","white"
5.7,1999,9.1,2.3,"diesel","other"
5.2,2272,7.8,4.4,"diesel","white"
4.4,1678,6.6,4.7,"diesel","white"
3.8,1064,8.9,3.8,"diesel","other"
4.4,1917,7.2,3.6,"diesel","white"
3.9,1634,9.4,2.6,"diesel","other"
3.7,1044,10.6,2.2,"diesel","white"
3.4,921,8.8,3.3,"diesel","white"
4.7,2316,8.7,3.7,"diesel","white"
4.2,2118,9.3,2.9,"diesel","white"
3.6,1265,11.2,2,"diesel","white"
4.6,1431,8.5,3.1,"diesel","other"
4.8,2412,9.3,3,"diesel","white"
4.1,1959,10.2,2.7,"diesel","other"
4.2,1113,9.4,2.4,"diesel","other"
2.8,1011,13.2,1.6,"diesel","other"
4.7,1407,10.7,2.8,"diesel","white"
3.9,1290,9.6,3.1,"diesel","other"
3.8,1757,10.7,2,"diesel","white"
3.5,1106,10.1,2,"diesel","other"
4.4,1994,9.6,2.3,"diesel","white"
4.8,1900,7.5,5.5,"diesel","white"
3.9,956,9.8,3,"diesel","other"
3.9,1622,7.9,4.2,"diesel","other"
4.4,2125,10.1,2.1,"diesel","other"
3.7,950,10.5,2.6,"diesel","other"
4,2380,13,2,"diesel","other"
4.2,1537,10.6,2.3,"diesel","other"
3.5,1206,9.9,2.8,"diesel","other"
3.1,1092,11.5,2.1,"diesel","white"
4.8,1165,10,2.8,"diesel","white"
3.1,1334,12,1.5,"diesel","other"
3.6,1300,8.7,3.9,"diesel","other"
4.3,2297,11.1,2.1,"diesel","other"
4.9,1280,8.9,4,"diesel","other"
4.8,1420,7.1,5.6,"diesel","other"
3.3,1244,12.1,2,"diesel","other"
4,2051,11.7,1.8,"diesel","other"
3.9,1439,10.3,2.8,"diesel","other"
4,1831,9.3,3.6,"diesel","other"
3.2,1009,12.4,2.1,"diesel","other"
3.3,1437,10,2.4,"diesel","other"
3.2,1082,10.3,2.9,"diesel","other"
4.2,2087,9.9,3,"diesel","other"
3.4,1201,9.9,3.3,"diesel","other"
3.8,1617,11.2,1.7,"diesel","other"
3.6,1241,10.4,2.4,"diesel","other"
4.3,938,7.4,5.1,"diesel","other"
